event_number,4top
1196,0.0115780308842659
1197,0.000641018443275243
1198,0.0033412452321499586
1199,0.001088294549845159
1200,0.00035343700437806547
1201,0.0008539233240298927
1202,0.013381320983171463
1203,0.001400501118041575
1204,0.01138851698487997
1205,0.00036489550257101655
1206,0.003042143303900957
1207,0.0022254500072449446
1208,0.0003875611873809248
1209,0.0004937751218676567
1210,0.005289529450237751
1211,0.07054046541452408
1212,0.0009463174501433969
1213,0.006766561418771744
1214,0.004604004323482513
1215,0.06825824081897736
1216,0.0026192432269454002
1217,0.05956495553255081
1218,0.0003393155930098146
1219,0.6341326832771301
1220,0.000495369138661772
1221,0.000850498559884727
1222,0.006846495904028416
1223,0.017843307927250862
1224,0.46556356549263
1225,0.0009874191600829363
1226,0.0005204334738664329
1227,0.151797354221344
1228,0.00036567836650647223
1229,0.02512427419424057
1230,0.13259215652942657
1231,0.00036757884663529694
1232,0.0005320850759744644
1233,0.002042241394519806
1234,0.00035092569305561483
1235,0.0017289319075644016
1236,0.00035522918915376067
1237,0.003729015588760376
1238,0.09693519026041031
1239,0.00033534562680870295
1240,0.0005305671948008239
1241,0.21055635809898376
1242,0.020336955785751343
1243,0.005551754031330347
1244,0.0041493303142488
1245,0.09783974289894104
1246,0.003499829676002264
1247,0.0009952094405889511
1248,0.01966400071978569
1249,0.00040888512739911675
1250,0.003835052950307727
1251,0.015173394232988358
1252,0.0010646359296515584
1253,0.001415430218912661
1254,0.01940096914768219
1255,0.012483490630984306
1256,0.0026425663381814957
1257,0.004935045260936022
1258,0.010846611112356186
1259,0.0028646618593484163
1260,0.004161057062447071
1261,0.0003415380197111517
1262,0.0016824087360873818
1263,0.0007603904232382774
1264,0.0033466066233813763
1265,0.003958493005484343
1266,0.07415987551212311
1267,0.019886977970600128
1268,0.0026054098270833492
1269,0.00035429521813057363
1270,0.0027775634080171585
1271,0.0008398620411753654
1272,0.0021821451373398304
1273,0.0712130144238472
1274,0.0004159804084338248
1275,0.0004671908391173929
1276,0.0011250979732722044
1277,0.00033424608409404755
1278,0.0006289512384682894
1279,0.00033743897802196443
1280,0.0006937066791579127
1281,0.005017002113163471
1282,0.0008712529088370502
1283,0.0007659795810468495
1284,0.0041951523162424564
1285,0.0008227683720178902
1286,0.0005373646272346377
1287,0.0003548265667632222
1288,0.0030768192373216152
1289,0.5063086152076721
1290,0.0051115150563418865
1291,0.0008375308243557811
1292,0.00038885686080902815
1293,0.01557076908648014
1294,0.6414385437965393
1295,0.00034192021121270955
1296,0.0008512793574482203
1297,0.0009254356846213341
1298,0.013439422473311424
1299,0.0004184016725048423
1300,0.007194742560386658
1301,0.004540591035038233
1302,0.013812707737088203
1303,0.006865231785923243
1304,0.017928270623087883
1305,0.013328121043741703
1306,0.0003626012767199427
1307,0.051499657332897186
1308,0.07052068412303925
1309,0.0011659696465358138
1310,0.09628933668136597
1311,0.09325527399778366
1312,0.0008606957271695137
1313,0.00817933026701212
1314,0.00033824608544819057
1315,0.00033466093009337783
1316,0.014250628650188446
1317,0.002356233773753047
1318,0.00039693579310551286
1319,0.001361711067147553
1320,0.0022871571127325296
1321,0.15457481145858765
1322,0.0003963515628129244
1323,0.017921995371580124
1324,0.009819837287068367
1325,0.0013856812147423625
1326,0.0003643588279373944
1327,0.02107095904648304
1328,0.0010024136863648891
1329,0.004568587057292461
1330,0.00044283850002102554
1331,0.0026148632168769836
1332,0.0037225564010441303
1333,0.0006348522729240358
1334,0.0004454515874385834
1335,0.0010243033757433295
1336,0.0065811616368591785
1337,0.0003353292413521558
1338,0.0006447153282351792
1339,0.0036471253260970116
1340,0.006354760844260454
1341,0.000334567652316764
1342,0.006669924594461918
1343,0.0005393105675466359
1344,0.011570851318538189
1345,0.006460834760218859
1346,0.031216906383633614
1347,0.0003449048090260476
1348,0.0010927609400823712
1349,0.01916259154677391
1350,0.0003403713053558022
1351,0.00033885781886056066
1352,0.0005231817485764623
1353,0.00035085249692201614
1354,0.00034185333061031997
1355,0.003083905205130577
1356,0.0005397980567067862
1357,0.004586682189255953
1358,0.00039036746602505445
1359,0.0034103149082511663
1360,0.004374505952000618
1361,0.001130719669163227
1362,0.004980418365448713
1363,0.00039622766780667007
1364,0.04975053295493126
1365,0.0028337626717984676
1366,0.01269505824893713
1367,0.0534268356859684
1368,0.0005898219533264637
1369,0.017707737162709236
1370,0.019572047516703606
1371,0.09075228124856949
1372,0.0009194164886139333
1373,0.002702408004552126
1374,0.03905908018350601
1375,0.000671772169880569
1376,0.0036013361532241106
1377,0.012180990539491177
1378,0.0007734287646599114
1379,0.0003387089818716049
1380,0.0003701640816871077
1381,0.004229098092764616
1382,0.10469987988471985
1383,0.0003629800630733371
1384,0.0026036675553768873
1385,0.002116753254085779
1386,0.003027478000149131
1387,0.0003417890111450106
1388,0.6414792537689209
1389,0.013301508501172066
1390,0.0719546526670456
1391,0.033380694687366486
1392,0.07073270529508591
1393,0.0014172850642353296
1394,0.000747159356251359
1395,0.0005899814423173666
1396,0.008714217692613602
1397,0.11443205177783966
1398,0.011410772800445557
1399,0.0008359943749383092
1400,0.0009936217684298754
1401,0.0005377845955081284
1402,0.00033464955049566925
1403,0.000344229832990095
1404,0.0028873318806290627
1405,0.000990761211141944
1406,0.0005290506524033844
1407,0.286081463098526
1408,0.0019981879740953445
1409,0.0004147350264247507
1410,0.0946449413895607
1411,0.0034538893960416317
1412,0.0006814684602431953
1413,0.0008484926074743271
1414,0.0007001250050961971
1415,0.004334229975938797
1416,0.0024478996638208628
1417,0.00035263309837318957
1418,0.1961110234260559
1419,0.0003861442964989692
1420,0.00044411708950065076
1421,0.07216314226388931
1422,0.008604766800999641
1423,0.0025580020155757666
1424,0.00102155189961195
1425,0.005803460720926523
1426,0.009419538080692291
1427,0.004466518759727478
1428,0.00040093838470056653
1429,0.0021670882124453783
1430,0.01658584177494049
1431,0.12032420933246613
1432,0.0004657459503505379
1433,0.0034126387909054756
1434,0.06944449990987778
1435,0.002720192074775696
1436,0.0005030095926485956
1437,0.007200580555945635
1438,0.21979399025440216
1439,0.0006700820522382855
1440,0.0009231122094206512
1441,0.00033578320289961994
1442,0.011281593702733517
1443,0.0034695672802627087
1444,0.059475112706422806
1445,0.0005847197608090937
1446,0.0005012738984078169
1447,0.00034529087133705616
1448,0.0003620129718910903
1449,0.0019085421226918697
1450,0.00058519042795524
1451,0.008567008189857006
1452,0.012317480519413948
1453,0.0031823276076465845
1454,0.000651645241305232
1455,0.0004124192346353084
1456,0.0278627872467041
1457,0.00041659048292785883
1458,0.0003875776310451329
1459,0.00041559821693226695
1460,0.0004008991818409413
1461,0.0005636222194880247
1462,0.2788165211677551
1463,0.00996372103691101
1464,0.011891498230397701
1465,0.0033819046802818775
1466,0.00041623483411967754
1467,0.0004816550062969327
1468,0.08453521132469177
1469,0.02157905325293541
1470,0.016996784135699272
1471,0.017237424850463867
1472,0.00033699130290187895
1473,0.0003343418939039111
1474,0.0011110994964838028
1475,0.002572089433670044
1476,0.03365996852517128
1477,0.002739025978371501
1478,0.18925593793392181
1479,0.0011423539835959673
1480,0.0003651884326245636
1481,0.0006043810863047838
1482,0.019178608432412148
1483,0.4524567425251007
1484,0.0003539065073709935
1485,0.006176882889121771
1486,0.004283590707927942
1487,0.005896265618503094
1488,0.0012943953042849898
1489,0.0004042510990984738
1490,0.0013047819957137108
1491,0.00035040455986745656
1492,0.0011141361901536584
1493,0.0004773000837303698
1494,0.004102320875972509
1495,0.0006756445509381592
1496,0.00039621369796805084
1497,0.0003806330496445298
1498,0.0034578382037580013
1499,0.003474287688732147
1500,0.50963294506073
1501,0.00036666839150711894
1502,0.0003658311616163701
1503,0.0003804042935371399
1504,0.002328005153685808
1505,0.06687601655721664
1506,0.0715303048491478
1507,0.0044328696094453335
1508,0.018275242298841476
1509,0.37921902537345886
1510,0.0028994246385991573
1511,0.009989260695874691
1512,0.0006991224945522845
1513,0.002871924312785268
1514,0.02542145363986492
1515,0.024003060534596443
1516,0.002063893945887685
1517,0.011795626021921635
1518,0.0004040246712975204
1519,0.0044930605217814445
1520,0.0003542535414453596
1521,0.003590938402339816
1522,0.0011052230838686228
1523,0.0006250654114410281
1524,0.028143929317593575
1525,0.0005602574674412608
1526,0.48449137806892395
1527,0.0017195914406329393
1528,0.00042044222936965525
1529,0.1953786462545395
1530,0.00044416406308300793
1531,0.0012403572909533978
1532,0.0007783443434163928
1533,0.5762662291526794
1534,0.0003698470536619425
1535,0.0004110854642931372
1536,0.0008199245785363019
1537,0.13762590289115906
1538,0.0009749073069542646
1539,0.0208897665143013
1540,0.006102293264120817
1541,0.02321196161210537
1542,0.00035803508944809437
1543,0.007301613222807646
1544,0.004093679133802652
1545,0.0010037419851869345
1546,0.0007540546357631683
1547,0.0003590853593777865
1548,0.0007497933111153543
1549,0.0013742593582719564
1550,0.0019699293188750744
1551,0.0009820777922868729
1552,0.10483784228563309
1553,0.000502214184962213
1554,0.000954957096837461
1555,0.0004927488625980914
1556,0.06493165343999863
1557,0.004330705851316452
1558,0.017031114548444748
1559,0.017231784760951996
1560,0.02899736911058426
1561,0.3179560899734497
1562,0.00033656629966571927
1563,0.0004578128573484719
1564,0.0007720961002632976
1565,0.0006369002512656152
1566,0.00035177372046746314
1567,0.0010906992247328162
1568,0.007000340148806572
1569,0.010029766708612442
1570,0.004114777781069279
1571,0.0019390779780223966
1572,0.0007709668134339154
1573,0.00046228704741224647
1574,0.0005838117795065045
1575,0.011868355795741081
1576,0.0038354569114744663
1577,0.02107294276356697
1578,0.0003366205492056906
1579,0.003621587762609124
1580,0.0011955811642110348
1581,0.0030634570866823196
1582,0.0036390330642461777
1583,0.00047414260916411877
1584,0.10709371417760849
1585,0.0038110692985355854
1586,0.0010667864698916674
1587,0.028884602710604668
1588,0.003322010859847069
1589,0.0003486569330561906
1590,0.0004113398026674986
1591,0.1607891321182251
1592,0.010893304832279682
1593,0.17621725797653198
1594,0.004286695271730423
1595,0.0005778261693194509
1596,0.00035365408984944224
1597,0.0027510877698659897
1598,0.003069274825975299
1599,0.0003744801797438413
1600,0.005637525115162134
1601,0.03618073835968971
1602,0.0005090689519420266
1603,0.0004761806922033429
1604,0.003924794495105743
1605,0.0011348637053743005
1606,0.012518730014562607
1607,0.0003381578717380762
1608,0.04448616877198219
1609,0.0013295841636136174
1610,0.0006890827207826078
1611,0.03198422119021416
1612,0.006544090807437897
1613,0.0028028124943375587
1614,0.0004059867060277611
1615,0.0003981345798820257
1616,0.0005322376964613795
1617,0.09025982767343521
1618,0.002480957191437483
1619,0.00040613720193505287
1620,0.0009847059845924377
1621,0.00035165887675248086
1622,0.003611884545534849
1623,0.0014567045727744699
1624,0.0004333037359174341
1625,0.002949916059151292
1626,0.2848154306411743
1627,0.0004460751370061189
1628,0.000574406876694411
1629,0.0010385169880464673
1630,0.0003349875332787633
1631,0.0005681103793904185
1632,0.0003424625610932708
1633,0.37501972913742065
1634,0.028845932334661484
1635,0.0009541620966047049
1636,0.002527985256165266
1637,0.0004797014989890158
1638,0.09599210321903229
1639,0.00040240303496830165
1640,0.0012395690428093076
1641,0.0017313294811174273
1642,0.0031495545990765095
1643,0.0007723984308540821
1644,0.17439690232276917
1645,0.00036766729317605495
1646,0.015202432870864868
1647,0.14274482429027557
1648,0.018714185804128647
1649,0.012451190501451492
1650,0.18500500917434692
1651,0.011662199161946774
1652,0.28394946455955505
1653,0.0022960619535297155
1654,0.00035334614221937954
1655,0.0003572372952476144
1656,0.0003444733447395265
1657,0.000518334039952606
1658,0.0026860085781663656
1659,0.036155328154563904
1660,0.00037431091186590493
1661,0.00041876122122630477
1662,0.013056724332273006
1663,0.01012441236525774
1664,0.0003851432993542403
1665,0.0020167571492493153
1666,0.00039674481377005577
1667,0.02125611901283264
1668,0.0021536205895245075
1669,0.08176524192094803
1670,0.0005168946809135377
1671,0.0006979957106523216
1672,0.17139670252799988
1673,0.012756206095218658
1674,0.00036386388819664717
1675,0.5949494242668152
1676,0.002112389076501131
1677,0.0032211197540163994
1678,0.003320131916552782
1679,0.00629575178027153
1680,0.0008871234604157507
1681,0.25647053122520447
1682,0.0060396683402359486
1683,0.0006188015686348081
1684,0.0005930292536504567
1685,0.0003397759865038097
1686,0.0017913951305672526
1687,0.019362984225153923
1688,0.00036273765726946294
1689,0.018074965104460716
1690,0.0004005058144684881
1691,0.00037719885585829616
1692,0.0006116609438322484
1693,0.053213395178318024
1694,0.036934297531843185
1695,0.0009989894460886717
1696,0.00395016698166728
1697,0.001387392170727253
1698,0.00034013541880995035
1699,0.00036433737841434777
1700,0.0596894808113575
1701,0.014709350652992725
1702,0.06958266347646713
1703,0.004454453010112047
1704,0.0038172900676727295
1705,0.126433864235878
1706,0.0004602818808052689
1707,0.0003875118854921311
1708,0.00035863593802787364
1709,0.0005244204658083618
1710,0.03081248514354229
1711,0.0021332260221242905
1712,0.001799297402612865
1713,0.01946321129798889
1714,0.010252638719975948
1715,0.014834374189376831
1716,0.004957237280905247
1717,0.009212794713675976
1718,0.0003370783233549446
1719,0.017799420282244682
1720,0.0030482199508696795
1721,0.0003444733447395265
1722,0.00035483285319060087
1723,0.006042601075023413
1724,0.06080504134297371
1725,0.0008774258894845843
1726,0.0003856703406199813
1727,0.0004073909076396376
1728,0.0006924403132870793
1729,0.0018692853627726436
1730,0.00034596832119859755
1731,0.00034923359635286033
1732,0.0015535717830061913
1733,0.007959670387208462
1734,0.0008993387455120683
1735,0.0003447559429332614
1736,0.0019435283029451966
1737,0.00039189084782265127
1738,0.00034441781463101506
1739,0.0033481535501778126
1740,0.0005928889149799943
1741,0.0318627692759037
1742,0.07261424511671066
1743,0.002278544707223773
1744,0.00036989254294894636
1745,0.00033605561475269496
