event_number,4top
1195,0.00024089579528663307
1196,0.012781496159732342
1197,0.0009517293656244874
1198,0.003357619047164917
1199,0.0005096993991173804
1200,0.00024074137036222965
1201,0.0002649228845257312
1202,0.011235030367970467
1203,0.0008878152002580464
1204,0.008731895126402378
1205,0.0002753667940851301
1206,0.0015697730705142021
1207,0.0013753732200711966
1208,0.00031135580502450466
1209,0.0004306452174205333
1210,0.020198171958327293
1211,0.11016492545604706
1212,0.0009154985891655087
1213,0.003407576819881797
1214,0.006122284568846226
1215,0.042840201407670975
1216,0.0011876942589879036
1217,0.11538708209991455
1218,0.00024043000303208828
1219,0.696901261806488
1220,0.00027491533546708524
1221,0.002427253406494856
1222,0.024585235863924026
1223,0.03168593347072601
1224,0.23189762234687805
1225,0.001527551095932722
1226,0.00026463507674634457
1227,0.16029880940914154
1228,0.00024046891485340893
1229,0.026078782975673676
1230,0.19163519144058228
1231,0.00024113187100738287
1232,0.0008029054151847959
1233,0.0028458780143409967
1234,0.00024142944312188774
1235,0.0009787007002159953
1236,0.00024903463781811297
1237,0.003480731276795268
1238,0.0765649750828743
1239,0.00024044381279964
1240,0.000828530581202358
1241,0.5829921364784241
1242,0.024030333384871483
1243,0.0021034737583249807
1244,0.0041139875538647175
1245,0.09205668419599533
1246,0.0018359252717345953
1247,0.0004037160542793572
1248,0.026663746684789658
1249,0.0006053729448467493
1250,0.003908748738467693
1251,0.005593938287347555
1252,0.00034390820655971766
1253,0.0010330032091587782
1254,0.026393236592411995
1255,0.02523479424417019
1256,0.0015355943469330668
1257,0.004255121108144522
1258,0.003657711436972022
1259,0.002549270633608103
1260,0.0022041178308427334
1261,0.00024045011377893388
1262,0.00767458975315094
1263,0.0003297248622402549
1264,0.002279580570757389
1265,0.0036071070935577154
1266,0.49153420329093933
1267,0.01635110378265381
1268,0.027556896209716797
1269,0.00024088450300041586
1270,0.0016273690853267908
1271,0.0004657079407479614
1272,0.0012510435190051794
1273,0.09409432113170624
1274,0.0002465088909957558
1275,0.0002850394230335951
1276,0.0012225580867379904
1277,0.0002404287370154634
1278,0.0004462842480279505
1279,0.0002404350379947573
1280,0.0004889161209575832
1281,0.0021185134537518024
1282,0.002022974193096161
1283,0.000329936679918319
1284,0.003273604903370142
1285,0.0017534346552565694
1286,0.0004427522944752127
1287,0.00024897558614611626
1288,0.001732510980218649
1289,0.6966866850852966
1290,0.005227603483945131
1291,0.00044037518091499805
1292,0.00035663272137753665
1293,0.11697573214769363
1294,0.6969026923179626
1295,0.00024082677555270493
1296,0.004032674711197615
1297,0.0008414658950641751
1298,0.023574965074658394
1299,0.0021424482110887766
1300,0.003429160686209798
1301,0.002320129657164216
1302,0.00315932952798903
1303,0.01934867352247238
1304,0.00797842163592577
1305,0.008748438209295273
1306,0.00025730335619300604
1307,0.020288309082388878
1308,0.08507059514522552
1309,0.001805344712920487
1310,0.05856004357337952
1311,0.07931855320930481
1312,0.0006124743958935142
1313,0.007422756403684616
1314,0.0002404387923888862
1315,0.00024043250596150756
1316,0.011082119308412075
1317,0.0015634781448170543
1318,0.00027682684594765306
1319,0.0003254693001508713
1320,0.0017728791572153568
1321,0.3246742784976959
1322,0.000253279140451923
1323,0.010601038113236427
1324,0.012367111630737782
1325,0.0006056448328308761
1326,0.00025324145099148154
1327,0.0203821063041687
1328,0.004654253832995892
1329,0.0025429422967135906
1330,0.002005723537877202
1331,0.00444031273946166
1332,0.002399273682385683
1333,0.0014316582819446921
1334,0.00025619016378186643
1335,0.0010228385217487812
1336,0.0047919549979269505
1337,0.0002404287370154634
1338,0.002350191818550229
1339,0.0028631314635276794
1340,0.004613941069692373
1341,0.00024043000303208828
1342,0.005530640482902527
1343,0.0005438242806121707
1344,0.015735942870378494
1345,0.004421090707182884
1346,0.0367032065987587
1347,0.0002443287812639028
1348,0.0004283263988327235
1349,0.009219536557793617
1350,0.0002404287370154634
1351,0.00024043125449679792
1352,0.00026208109920844436
1353,0.00026944332057610154
1354,0.00024073509848676622
1355,0.0021110237576067448
1356,0.0008915134822018445
1357,0.005462110973894596
1358,0.00024057566770352423
1359,0.0019153673201799393
1360,0.006856774445623159
1361,0.0005206800997257233
1362,0.00835367850959301
1363,0.0002486301527824253
1364,0.019085826352238655
1365,0.0017810775898396969
1366,0.07584847509860992
1367,0.26467978954315186
1368,0.00028983960510231555
1369,0.017325060442090034
1370,0.029063422232866287
1371,0.118120476603508
1372,0.00025543500669300556
1373,0.0025281968992203474
1374,0.03216390684247017
1375,0.00036304572131484747
1376,0.008137710392475128
1377,0.005291399545967579
1378,0.00032652803929522634
1379,0.00024044884776230901
1380,0.00024068739730864763
1381,0.006545224227011204
1382,0.1637711524963379
1383,0.000240608278545551
1384,0.003285185666754842
1385,0.006767366547137499
1386,0.005175923462957144
1387,0.00030407519079744816
1388,0.3104412257671356
1389,0.02088979259133339
1390,0.04662216454744339
1391,0.015443580225110054
1392,0.04129470884799957
1393,0.0008215978741645813
1394,0.0008149390923790634
1395,0.0015875149983912706
1396,0.011155672371387482
1397,0.14005988836288452
1398,0.021669724956154823
1399,0.0016572830500081182
1400,0.0006918917642906308
1401,0.0008027740987017751
1402,0.00024043000303208828
1403,0.00027771724853664637
1404,0.0013014121213927865
1405,0.0028612667229026556
1406,0.00034699152456596494
1407,0.36320221424102783
1408,0.00035824839142151177
1409,0.0002493900537956506
1410,0.1194419413805008
1411,0.002713323337957263
1412,0.0010442574275657535
1413,0.0011826636036857963
1414,0.0009777529630810022
1415,0.002583628287538886
1416,0.002081385115161538
1417,0.00024330534506589174
1418,0.3307708501815796
1419,0.0004154690832365304
1420,0.0003048080834560096
1421,0.08751508593559265
1422,0.008179386146366596
1423,0.0029358610045164824
1424,0.0014727977104485035
1425,0.002687478670850396
1426,0.09739720076322556
1427,0.005533869843930006
1428,0.0002829976147040725
1429,0.0016000845935195684
1430,0.015721552073955536
1431,0.1386622190475464
1432,0.00025578049826435745
1433,0.0020466805435717106
1434,0.04372047632932663
1435,0.001557644340209663
1436,0.00027223449433222413
1437,0.016118552535772324
1438,0.44999516010284424
1439,0.00036653579445555806
1440,0.0022858157753944397
1441,0.00024043000303208828
1442,0.005638785194605589
1443,0.0007357608992606401
1444,0.08696012943983078
1445,0.0008902254630811512
1446,0.0003908099315594882
1447,0.00024043000303208828
1448,0.00024078658316284418
1449,0.0013367600040510297
1450,0.00024483990273438394
1451,0.008998437784612179
1452,0.010048163123428822
1453,0.004365944303572178
1454,0.000446683494374156
1455,0.0002608080394566059
1456,0.030004043132066727
1457,0.0002443363191559911
1458,0.00040713915950618684
1459,0.00024434764054603875
1460,0.0002803937823045999
1461,0.0003003281308338046
1462,0.3446095883846283
1463,0.025845197960734367
1464,0.010444961488246918
1465,0.0004600625252351165
1466,0.00024183373898267746
1467,0.0007292653899639845
1468,0.13543681800365448
1469,0.015773337334394455
1470,0.025504540652036667
1471,0.012057280167937279
1472,0.00024044381279964
1473,0.0002404287370154634
1474,0.001515605952590704
1475,0.0078103020787239075
1476,0.03038427233695984
1477,0.0034843026660382748
1478,0.11149343103170395
1479,0.0004459471092559397
1480,0.00024099249276332557
1481,0.0018892878433689475
1482,0.028507765382528305
1483,0.3243771493434906
1484,0.00024043377197813243
1485,0.00434028310701251
1486,0.0070494795218110085
1487,0.006326756905764341
1488,0.00038379483157768846
1489,0.0004867485840804875
1490,0.0018113855039700866
1491,0.0002581590670160949
1492,0.0036145122721791267
1493,0.0006613109726458788
1494,0.00391631294041872
1495,0.0002493787615094334
1496,0.0010306607000529766
1497,0.0009408239857293665
1498,0.007361557800322771
1499,0.0011946936137974262
1500,0.6965420246124268
1501,0.00024285457038786262
1502,0.00025128177367150784
1503,0.0003016727860085666
1504,0.0020960886031389236
1505,0.1110873818397522
1506,0.0955938920378685
1507,0.003780680475756526
1508,0.008653463795781136
1509,0.12529480457305908
1510,0.0022355825640261173
1511,0.015494356863200665
1512,0.0002987897605635226
1513,0.002587819704785943
1514,0.07402458786964417
1515,0.02678574062883854
1516,0.0004503098607528955
1517,0.008854690939188004
1518,0.000315506593324244
1519,0.004002887289971113
1520,0.00024057063274085522
1521,0.0029847314581274986
1522,0.0006994185969233513
1523,0.00044316542334854603
1524,0.026124900206923485
1525,0.0003007952473126352
1526,0.4751262962818146
1527,0.0036174245178699493
1528,0.0003535594150889665
1529,0.08017244189977646
1530,0.0002917964884545654
1531,0.0010304460301995277
1532,0.0007226896705105901
1533,0.529426097869873
1534,0.0002407275460427627
1535,0.0002944772131741047
1536,0.0003175060555804521
1537,0.10122401267290115
1538,0.0030960096046328545
1539,0.011788605712354183
1540,0.005158555693924427
1541,0.017877468839287758
1542,0.00024357534130103886
1543,0.006349180359393358
1544,0.003088169265538454
1545,0.0006763642886653543
1546,0.0012357061496004462
1547,0.00024927075719460845
1548,0.003386764321476221
1549,0.0015057766577228904
1550,0.0016949386335909367
1551,0.0032161076087504625
1552,0.1720888614654541
1553,0.0002852885518223047
1554,0.00029930839082226157
1555,0.0004536071792244911
1556,0.26350605487823486
1557,0.006482390221208334
1558,0.02386285550892353
1559,0.006745006423443556
1560,0.006817473564296961
1561,0.3363370895385742
1562,0.00024052790831774473
1563,0.00024381016555707902
1564,0.0005102357245050371
1565,0.0008037929655984044
1566,0.0002521686255931854
1567,0.001200077123939991
1568,0.006050003692507744
1569,0.006913202349096537
1570,0.004679166246205568
1571,0.0002610367664601654
1572,0.00043480595923028886
1573,0.00039281879435293376
1574,0.0002424452395644039
1575,0.01146355178207159
1576,0.004791105166077614
1577,0.017446838319301605
1578,0.00024191784905269742
1579,0.004518422763794661
1580,0.00047478219494223595
1581,0.002370484173297882
1582,0.008092861622571945
1583,0.00025349651696160436
1584,0.14409182965755463
1585,0.002340544480830431
1586,0.0017379751661792397
1587,0.039786145091056824
1588,0.0025372598320245743
1589,0.00024122477043420076
1590,0.00179862673394382
1591,0.2704457640647888
1592,0.006980628240853548
1593,0.17709706723690033
1594,0.0030631215777248144
1595,0.00029693421674892306
1596,0.00024313961330335587
1597,0.004011786542832851
1598,0.004733019974082708
1599,0.0002672281989362091
1600,0.004386831074953079
1601,0.027443762868642807
1602,0.00029482709942385554
1603,0.000908750866074115
1604,0.007529576309025288
1605,0.0005321078933775425
1606,0.003546137595549226
1607,0.0002404463302809745
1608,0.04812327399849892
1609,0.0007147686555981636
1610,0.0009588028187863529
1611,0.022201793268322945
1612,0.003848116844892502
1613,0.003545647719874978
1614,0.00032066882704384625
1615,0.00024532838142476976
1616,0.0007376897847279906
1617,0.1851680725812912
1618,0.002326479647308588
1619,0.0002493411011528224
1620,0.0006968098459765315
1621,0.0002550028439145535
1622,0.0037398587446659803
1623,0.0020939139649271965
1624,0.0014515031361952424
1625,0.002593111712485552
1626,0.6954135298728943
1627,0.0002716548624448478
1628,0.0013989533763378859
1629,0.00028950616251677275
1630,0.0002404513506917283
1631,0.00037377653643488884
1632,0.00024148468219209462
1633,0.3566049337387085
1634,0.044466737657785416
1635,0.0014162668958306313
1636,0.0016838075825944543
1637,0.00046116585144773126
1638,0.05944529175758362
1639,0.00024246654356829822
1640,0.002345207380130887
1641,0.0024519432336091995
1642,0.0024595963768661022
1643,0.000335160264512524
1644,0.2398824542760849
1645,0.00024065976322162896
1646,0.007043379824608564
1647,0.16103868186473846
1648,0.009865133091807365
1649,0.016808219254016876
1650,0.383636474609375
1651,0.04769821837544441
1652,0.6762040257453918
1653,0.00212655495852232
1654,0.00024046639737207443
1655,0.0002624807530082762
1656,0.00024051539367064834
1657,0.0004896780010312796
1658,0.00386719754897058
1659,0.07153920084238052
1660,0.0004170473839621991
1661,0.0003047992358915508
1662,0.005960097070783377
1663,0.0033889992628246546
1664,0.0003177782637067139
1665,0.002246368210762739
1666,0.000248627649853006
1667,0.04692557081580162
1668,0.0017895442433655262
1669,0.18992134928703308
1670,0.0006322741392068565
1671,0.0015361574478447437
1672,0.35959604382514954
1673,0.0054182144813239574
1674,0.0003052614047192037
1675,0.6968753337860107
1676,0.001959963934496045
1677,0.006028447300195694
1678,0.001647943863645196
1679,0.006556735374033451
1680,0.00043988486868329346
1681,0.5710673928260803
1682,0.001958937384188175
1683,0.00046476293937303126
1684,0.0002869769523385912
1685,0.00024043250596150756
1686,0.002102062338963151
1687,0.10087493807077408
1688,0.00029363518115133047
1689,0.010637047700583935
1690,0.0005341832875274122
1691,0.0002812012971844524
1692,0.00048148620408028364
1693,0.03450366482138634
1694,0.044241223484277725
1695,0.0005477225640788674
1696,0.00316408509388566
1697,0.0012891852529719472
1698,0.0002435665373923257
1699,0.00024353891785722226
1700,0.04724191129207611
1701,0.15806561708450317
1702,0.11216145008802414
1703,0.015561554580926895
1704,0.006267630960792303
1705,0.0998806431889534
1706,0.00025661103427410126
1707,0.00024057815608102828
1708,0.0002408744621789083
1709,0.0008280134643428028
1710,0.033052023500204086
1711,0.0007300780271179974
1712,0.0010078365448862314
1713,0.045695655047893524
1714,0.017534740269184113
1715,0.008156461641192436
1716,0.006628744304180145
1717,0.004023423884063959
1718,0.0002404287370154634
1719,0.013453076593577862
1720,0.005817651282995939
1721,0.00024079158902168274
1722,0.0019505914533510804
1723,0.006460799835622311
1724,0.21411511301994324
1725,0.0013564698165282607
1726,0.0003271053428761661
1727,0.0002920280385296792
1728,0.0013254154473543167
1729,0.0019253452774137259
1730,0.0002736980968620628
1731,0.00024109293008223176
1732,0.0014995139790698886
1733,0.006692602299153805
1734,0.003518125042319298
1735,0.00025398770230822265
1736,0.0024102237075567245
1737,0.00035151626798324287
1738,0.0002413503243587911
1739,0.0026533266063779593
1740,0.0015119266463443637
1741,0.019507937133312225
1742,0.04159865155816078
