event_number,4top
1575,0.0
1576,5.012664473761313e-27
1577,1.1774883432735805e-06
1578,0.0
1579,0.0
1580,0.0
1581,1.4483439771727677e-20
1582,0.0
1583,0.0
1584,1.0
1585,5.4517341488664985e-33
1586,0.0
1587,1.0
1588,0.0
1589,0.0
1590,0.0
1591,1.0
1592,1.1576681695538077e-25
1593,1.0
1594,1.2236269719771145e-15
1595,0.0
1596,1.4368912819289946e-21
1597,1.985540485431559e-30
1598,0.0
1599,0.0
1600,5.981476699206273e-21
1601,1.0
1602,0.0
1603,0.0
1604,8.268111579165927e-35
1605,0.0
1606,7.969220329539023e-35
1607,0.0
1608,1.0
1609,0.0
1610,0.0
1611,3.805606535450264e-17
1612,6.701199924824541e-13
1613,0.0
1614,5.840935562738602e-20
1615,3.809339614235796e-05
1616,0.0
1617,1.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,2.232072675458386e-36
1623,1.5048039007409136e-21
1624,0.9621406197547913
1625,0.0
1626,1.0
1627,0.0
1628,0.0
1629,0.0
1630,7.290530212612282e-24
1631,0.0
1632,0.0
1633,1.0
1634,1.0
1635,0.0
1636,0.0
1637,4.7530149802789536e-35
1638,1.0
1639,0.0
1640,6.455392654390385e-28
1641,0.0
1642,0.0
1643,0.0
1644,1.0
1645,0.0
1646,2.008938728696541e-29
1647,1.0
1648,1.0
1649,1.2106491222445293e-35
1650,1.0
1651,2.4655987473920504e-08
1652,1.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,6.6869176232651455e-34
1658,0.0
1659,2.9111379973301155e-10
1660,1.3566456371656145e-25
1661,9.232469778259781e-21
1662,0.13408443331718445
1663,3.1529233954280542e-18
1664,0.0
1665,1.975927392547554e-32
1666,0.0
1667,1.1174650094147864e-10
1668,0.9999828934669495
1669,1.0
1670,0.0
1671,0.0
1672,1.0
1673,8.339258528167193e-08
1674,0.0
1675,1.0
1676,0.0
1677,0.0
1678,0.0
1679,1.0
1680,0.0
1681,1.0
1682,8.519984935550901e-31
1683,0.0
1684,0.0
1685,0.0
1686,0.2846332788467407
1687,1.0
1688,0.0
1689,1.7025706187550055e-31
1690,0.0
1691,0.0
1692,8.193678753409532e-32
1693,1.0
1694,1.0
1695,0.0
1696,6.189676787471399e-05
1697,1.0685908537966777e-33
1698,2.9366789951178442e-37
1699,0.0
1700,3.929770397981258e-11
1701,1.6457715862525643e-35
1702,1.0
1703,1.1232743918194498e-34
1704,1.3361408868206581e-08
1705,1.0
1706,0.0
1707,2.3369846853114985e-39
1708,0.0
1709,2.230241169611725e-30
1710,1.0
1711,0.0
1712,0.0
1713,3.847722487848593e-12
1714,1.0
1715,1.0
1716,7.71977880925645e-12
1717,1.6166427571628894e-11
1718,0.0
1719,0.0
1720,2.4168302279120984e-26
1721,0.0
1722,0.0
1723,1.6389668001781718e-21
1724,1.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,8.800700862360938e-40
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,1.0
1742,1.0
1743,0.0
1744,0.0
1745,0.0
1746,0.9930230975151062
1747,0.0
1748,0.0
1749,0.0
1750,0.9992138147354126
1751,0.0
1752,0.0
1753,5.414163245448652e-39
1754,1.0
1755,1.0
1756,1.0
1757,0.018647782504558563
1758,1.8512112581159975e-26
1759,0.9999971389770508
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,1.0
1765,0.0
1766,0.0
1767,0.0
1768,1.0568065011691639e-14
1769,0.0
1770,0.0
1771,0.0
1772,3.284361443835898e-14
1773,3.021765094664369e-20
1774,0.0
1775,1.3606710147963727e-35
1776,0.0
1777,4.0456136867544916e-38
1778,0.0
1779,0.0
1780,2.466209934937069e-06
1781,1.609354208295013e-26
1782,0.0
1783,1.7065659324057292e-13
1784,0.0
1785,1.0
1786,2.2193126306055767e-28
1787,1.0
1788,1.7057426940914944e-24
1789,0.0
1790,0.0
1791,0.0
1792,1.3427382484207775e-19
1793,1.0
1794,0.0
1795,0.0
1796,1.2661517927029948e-22
1797,0.0
1798,0.0
1799,2.1537108112048477e-33
1800,1.0
1801,4.889014034256748e-39
1802,2.4649651058717777e-21
1803,2.8686292511971796e-37
1804,7.009642558841733e-06
1805,9.001812424809519e-13
1806,1.0
1807,1.6136890605989606e-25
1808,0.0
1809,4.436921294692857e-30
1810,0.0004562266112770885
1811,4.475862525055163e-08
1812,1.0
1813,1.9567937746706001e-38
1814,0.0
1815,1.0
1816,0.0
1817,0.04250117763876915
1818,6.265979089324708e-20
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,1.0
1827,0.0
1828,0.0
1829,2.3500932570678926e-30
1830,0.0
1831,1.0
1832,1.0
1833,0.0
1834,0.0
1835,0.0
1836,4.2151395221456944e-13
1837,0.0
1838,8.057045156918685e-15
1839,1.0
1840,0.0
1841,1.0
1842,0.0
1843,1.0
1844,0.0
1845,2.2842146978758777e-26
1846,0.0
1847,3.216152176507794e-33
1848,1.0
1849,0.0
1850,1.3839252949284183e-33
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,1.0
1857,2.812428024842606e-13
1858,2.99533019363538e-30
1859,1.0
1860,0.0
1861,1.0
1862,0.0
1863,1.0293301208478398e-16
1864,1.0
1865,1.0
1866,0.0
1867,0.0
1868,0.0
1869,1.0
1870,9.166605521985247e-20
1871,0.9773921966552734
1872,1.0
1873,3.406668603495709e-24
1874,0.0
1875,4.422460931187911e-28
1876,5.202365390356742e-38
1877,1.0
1878,0.0
1879,9.253298966601196e-38
1880,1.6271725026207164e-38
1881,0.0
1882,0.9999541640281677
1883,1.734068976428106e-35
1884,0.0
1885,0.0021679915953427553
1886,0.0
1887,0.0
1888,6.673410427803948e-27
1889,2.5199749828854505e-37
1890,1.0
1891,1.1823222097590388e-32
1892,0.0
1893,1.0
1894,7.909441143083775e-26
1895,1.0
1896,4.90169606561858e-38
1897,0.0
1898,0.9423129558563232
1899,4.0613056518473467e-32
1900,0.0
1901,5.024908876470347e-38
1902,1.3689978430866947e-25
1903,6.740315678325586e-40
1904,1.4193367137670787e-16
1905,1.0
1906,1.0
1907,0.0
1908,4.7156201907247935e-32
1909,3.9520523289870625e-36
1910,0.0
1911,0.0
1912,4.974844966495107e-37
1913,0.0
1914,3.37319969114559e-33
1915,1.5557441708661152e-20
1916,0.0
1917,0.0
1918,1.5179193380680498e-22
1919,0.0
1920,0.0
1921,1.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,8.215362018426065e-26
1927,3.296029442103267e-32
1928,1.0
1929,1.0
1930,0.0
1931,1.0
1932,1.0
1933,0.0
1934,1.6040902257561346e-25
1935,0.0
1936,0.0
1937,6.785783291957924e-31
1938,0.0
1939,2.851676974641645e-35
1940,1.9378825966413122e-29
1941,2.9309697793154253e-23
1942,1.8079977337492892e-07
1943,0.0
1944,0.0
1945,1.3864101283555833e-31
1946,0.0
1947,0.0
1948,1.9551851650239974e-20
1949,1.0
1950,1.3499263021032835e-37
1951,0.9998884201049805
1952,1.0
1953,1.0
1954,0.0
1955,1.5592222197726563e-17
1956,0.0
1957,1.0
1958,8.466749932267703e-06
1959,1.0
1960,1.0
1961,1.8093310566705506e-23
1962,0.0
1963,0.0
1964,3.900750297497488e-30
1965,0.0
1966,0.0
1967,1.1512607121284433e-17
1968,0.0
1969,0.054367098957300186
1970,2.2310753938770134e-11
1971,1.2506631606253031e-26
1972,0.008608302101492882
1973,0.0
1974,1.0
1975,6.453896072023782e-34
1976,1.0
1977,1.0
1978,0.0
1979,4.014694302374273e-17
1980,0.0
1981,0.9999541640281677
1982,0.0
1983,2.590579069698825e-39
1984,1.0
1985,0.0
1986,3.320528605628521e-22
1987,0.0
1988,0.0
1989,0.0
1990,1.3262389517247996e-20
1991,0.9998683929443359
1992,0.0
1993,1.0
1994,5.090283594984061e-34
1995,0.0
1996,0.23391400277614594
1997,0.9890021085739136
1998,1.4122566183158371e-38
1999,0.0
2000,0.0
2001,1.0
2002,7.417912101470928e-34
2003,1.703096114586453e-39
2004,1.8381372304411117e-33
2005,5.669647644270239e-31
2006,1.0
2007,1.0
2008,0.0
2009,1.0
2010,3.649180185483758e-39
2011,1.0
2012,2.1260437522564923e-36
2013,0.0033870760817080736
2014,0.0
2015,1.0
2016,1.0
2017,2.2502668235919448e-20
2018,4.95668395217308e-09
2019,0.0
2020,0.0
2021,0.0
2022,6.020645445016187e-36
2023,1.0
2024,0.00045940306154079735
2025,0.0
2026,0.0009792057098820806
2027,4.221782818190461e-33
2028,0.0
2029,4.199605073418322e-12
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,1.0
2035,0.0
2036,4.382979460544675e-34
2037,2.3068490471061263e-20
2038,1.0
2039,0.0
2040,0.0
2041,0.0
2042,5.013220643208654e-19
2043,0.0
2044,2.203280126635168e-25
2045,0.0
2046,0.0
2047,0.9999456405639648
2048,0.0
2049,1.0
2050,3.928375065243017e-07
2051,0.0
2052,6.26112831463587e-35
2053,0.0
2054,1.0
2055,1.0
2056,1.0
2057,0.9999871253967285
2058,0.0
2059,0.0
2060,1.840575714595616e-05
2061,0.0
2062,1.3022836416460345e-22
2063,5.534598446112178e-29
2064,2.7269906528409686e-28
2065,0.0
2066,0.0
2067,0.0
2068,1.0
2069,3.980399645684352e-24
2070,0.0
2071,0.0
2072,0.999911367893219
2073,2.3721409150762897e-16
2074,1.0
2075,0.0
2076,0.9973573684692383
2077,2.405288192890882e-18
2078,0.0
2079,0.0
2080,0.03239304944872856
2081,2.96261970576632e-15
2082,9.952749817440618e-22
2083,1.142551393380291e-37
2084,2.829461960065521e-21
2085,1.8147046938532045e-20
2086,0.0
2087,0.6549083590507507
2088,1.0
2089,2.355118053701255e-12
2090,0.0
2091,0.0
2092,1.0
2093,0.0
2094,1.0509249032376493e-18
2095,0.0
2096,1.679803320907333e-32
2097,8.724102138062713e-29
2098,1.0
2099,0.0
2100,1.0
2101,0.0
2102,0.0
2103,0.0
2104,6.288585358198079e-27
2105,4.875908613057237e-21
2106,0.0
2107,2.5213099837106956e-12
2108,0.0
2109,1.627165776496578e-16
2110,1.0
2111,1.0
2112,0.0
2113,1.5860411148292903e-20
2114,1.0
2115,0.0020110502373427153
2116,1.0
2117,0.0
2118,0.0
2119,0.0
2120,1.0
2121,0.0
2122,8.281358830017592e-30
2123,0.0
2124,7.54774194533514e-12
2125,0.0
2126,0.0
2127,0.0
2128,1.1183705517225917e-08
2129,1.0
2130,0.0
2131,4.830198099458642e-22
2132,0.0
2133,1.0
2134,0.0
2135,2.152474259163447e-37
2136,0.0
2137,6.090360066037122e-36
2138,0.0
2139,2.2981296594239738e-33
2140,0.0
2141,2.4717012365726987e-06
2142,0.0
2143,1.0
2144,8.738350927969884e-38
2145,2.395776722901632e-38
2146,0.0
2147,1.5342867262684318e-33
2148,3.069143716967066e-25
2149,0.0
2150,1.0
2151,7.088455456760192e-28
2152,9.71714725543244e-38
2153,9.646404189855243e-34
2154,1.0
2155,4.7227080358425155e-05
2156,1.0
2157,1.0
2158,0.0
2159,2.46234543963213e-34
2160,0.0
2161,2.5681031970076727e-34
2162,1.0
2163,0.9597892165184021
2164,2.284601626377801e-38
2165,0.0
2166,0.0
2167,0.0
2168,1.0
2169,1.0
2170,0.0
2171,8.74340578685838e-26
2172,3.534101351698011e-39
2173,6.256344136603665e-23
2174,0.0
2175,0.0
2176,0.03484068810939789
2177,7.5164379928494e-12
2178,2.5608164636472688e-33
2179,1.0
2180,0.0
2181,0.0
2182,1.0
2183,1.0
2184,1.3267014187117552e-17
2185,5.91641345573384e-29
2186,0.0
2187,0.0
2188,1.0
2189,0.0
2190,0.06518138945102692
2191,0.0
2192,0.0
2193,2.084640375902766e-13
2194,5.252087995541768e-26
2195,0.0
2196,0.0
2197,1.0
2198,0.0
2199,0.0
2200,2.3047056681179713e-14
2201,0.0
2202,0.0
2203,1.0
2204,2.1296777115380565e-38
2205,1.0
2206,1.0
2207,1.0
2208,1.0
2209,0.0
2210,2.2294079776719045e-11
2211,1.0
2212,0.03155689314007759
2213,2.725170278345869e-36
2214,0.0
2215,0.0
2216,1.0
2217,0.0
2218,3.124095028067663e-25
2219,6.164226254154842e-34
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,1.0941309710855622e-35
2227,0.0
2228,5.222063949489056e-25
2229,1.0
2230,1.0
2231,1.1791071785230098e-39
2232,3.0841190891806036e-05
2233,5.104432965236674e-29
2234,1.0
2235,1.0
2236,1.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.0
2242,2.1911414755300412e-27
2243,6.351017416432029e-22
2244,1.0
2245,0.0
2246,0.0
2247,1.6177718358208548e-37
2248,0.0
2249,1.0
2250,0.0
2251,0.0
2252,0.0
2253,2.9317883857078956e-29
2254,0.0
2255,0.0
2256,3.976683728978969e-07
2257,6.7043015230652985e-37
2258,0.0
2259,2.2185680863821498e-35
2260,0.0
2261,2.273028742684481e-25
2262,0.0
2263,1.0
2264,1.0
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2269,1.0
2270,0.0
2271,3.863330306226067e-29
2272,2.6507057618203557e-26
2273,5.901852221648057e-29
2274,1.429754925563742e-11
2275,0.0
2276,0.0
2277,0.0
2278,1.0
2279,1.9457742643110153e-26
2280,7.802051498775214e-40
2281,2.7441046768217348e-06
2282,9.148040831796767e-12
2283,2.4205417943450047e-13
2284,9.541352596897923e-08
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,2.267350324673474e-23
2294,5.763532379257023e-21
2295,4.782009099454962e-33
2296,0.0
2297,0.0
2298,1.0
2299,0.0
2300,0.815412163734436
2301,1.0
2302,3.2720014559516963e-32
2303,6.755300078578813e-33
2304,0.0
2305,1.0
2306,7.30823299088254e-26
2307,0.0
2308,0.0
2309,2.0640322177234225e-27
2310,0.0
2311,2.405937322827007e-35
2312,1.0
2313,0.0
2314,0.0
2315,1.0124867912963964e-06
2316,0.0
2317,1.0
2318,1.0
2319,1.2181652442409124e-13
2320,0.0
2321,1.0
2322,0.0
2323,1.681496587315837e-16
2324,1.0
2325,8.949425818198671e-32
2326,1.9126813883694994e-32
2327,0.0
2328,1.0
2329,0.0
2330,0.0
2331,4.8989638776504444e-24
2332,1.0
2333,0.0
2334,1.0
2335,0.0
2336,0.0
2337,1.157182527059031e-25
2338,1.8866499511761697e-34
2339,2.9249875293090165e-35
2340,0.0
2341,0.0
2342,1.0
2343,1.0
2344,0.0
2345,0.0
2346,1.0
2347,1.1261387007926175e-22
2348,1.1786220489946605e-37
2349,0.0
2350,5.769528499399712e-08
2351,7.423027536377805e-21
2352,6.813118113918335e-17
2353,2.8318793581911827e-37
2354,1.0
2355,0.0
2356,0.0
2357,6.956295653574008e-33
2358,1.0
2359,0.0
2360,5.45731483035907e-40
2361,2.386263071889387e-16
2362,3.903757306086439e-30
2363,1.0
2364,4.015294173542738e-12
2365,0.0
2366,0.0
2367,9.375255946698003e-27
2368,1.0
2369,1.0
2370,0.0
2371,0.0
2372,0.06403049826622009
2373,3.5433962809999096e-35
2374,2.3223166445429655e-10
2375,1.0
2376,1.0
2377,1.0
2378,1.5968860987814177e-39
2379,1.0
2380,0.0
2381,0.0
2382,3.477238226532131e-25
2383,1.7845455228385e-37
2384,0.0
2385,0.0
2386,0.0
2387,2.021019435117803e-24
2388,0.0
2389,1.1773348849921251e-14
2390,2.5355518758057323e-34
2391,0.0
2392,1.1348585799123133e-22
2393,0.0
2394,1.0
2395,1.144081723407211e-38
2396,0.00021118806034792215
2397,1.0
2398,0.0
2399,0.0
2400,1.0
2401,7.815335808217013e-40
2402,0.0
2403,1.0
2404,1.0
2405,0.0
2406,0.0
2407,7.004952294611792e-39
2408,1.3473082162571188e-29
2409,2.9371802051209135e-24
2410,1.297082776494209e-37
2411,4.429804615072193e-36
2412,0.0
2413,1.4681974664307332e-35
2414,0.0
2415,0.0008871454047039151
2416,1.886379095594748e-06
2417,0.0
2418,4.041098145535216e-05
2419,0.0
2420,7.516146719510265e-28
2421,1.5366025536422967e-06
2422,0.0
2423,4.9723614210961387e-05
2424,0.0
2425,0.0
2426,5.404517800954081e-35
2427,1.3393787760742487e-13
2428,0.0
2429,1.0
2430,0.0
2431,0.9980695247650146
2432,2.3356367418805616e-19
2433,0.0
2434,1.768326273984707e-33
2435,0.0
2436,1.0
2437,1.9754378399738926e-07
2438,0.0
2439,1.0
2440,0.0
2441,1.0
2442,5.83039157135991e-25
2443,5.918214269345912e-12
2444,0.0
2445,0.0
2446,0.0
2447,1.3894160474082084e-33
2448,1.6480080675699369e-35
2449,0.0
2450,0.0
2451,1.0
2452,0.0
2453,3.347474364619829e-32
2454,0.0
2455,0.0
2456,2.7411906286444563e-39
2457,0.969514787197113
2458,0.0
2459,1.7828016052943203e-32
2460,0.0
2461,6.75987710252457e-10
2462,0.0
2463,0.0
2464,0.0
2465,0.0
2466,0.0
2467,0.0
2468,5.797289873848628e-29
2469,1.0
2470,1.0
2471,0.0
2472,1.0
2473,1.0234873223192653e-18
2474,0.0
2475,3.2223960760674546e-22
2476,0.007166337221860886
2477,0.0
2478,1.0
2479,1.0
2480,2.69422547565625e-34
2481,0.0
2482,0.0
2483,4.13191745745211e-35
2484,1.0
2485,1.0
2486,0.0
2487,1.0
2488,0.0
2489,0.0
2490,0.002381889848038554
2491,0.9999957084655762
2492,1.0
2493,0.0
2494,0.0
2495,0.0
2496,6.314610957901019e-37
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,3.697457895412981e-10
2502,1.8259562088794416e-14
2503,0.0
2504,0.0
2505,2.476800570736827e-16
2506,4.3403313807522426e-21
2507,2.5403929612366483e-05
2508,8.830785056690349e-20
2509,1.0
2510,9.916069208440588e-29
2511,0.0
2512,1.0
2513,1.0721595811773773e-33
2514,0.9289008975028992
2515,0.0
2516,0.0
2517,0.0
2518,6.46256143985251e-36
2519,2.298494199801914e-21
2520,0.0
2521,0.0
2522,1.0
2523,1.1263541095324043e-36
2524,1.0
2525,2.4403075458678046e-17
2526,2.7529909630125356e-39
2527,8.264831904009385e-35
2528,0.0
2529,0.0
2530,2.6428355455411414e-15
2531,2.190324925573268e-32
2532,1.6632828939135177e-31
2533,3.8184126486162875e-27
2534,1.0
2535,1.0
2536,0.0
2537,1.0
2538,2.6485553462407552e-05
2539,6.274176883076496e-37
2540,0.0
2541,1.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,4.57754412884376e-27
2550,0.0
2551,0.0
2552,0.3755735754966736
2553,2.4089778263428428e-27
2554,1.6803107212968385e-38
2555,1.0
2556,0.999591052532196
2557,0.0
2558,0.0
2559,9.061158728153813e-35
2560,1.0
2561,1.0
2562,0.0
2563,0.0
2564,1.953407817191252e-38
2565,6.502699865363912e-35
2566,0.0
2567,1.074926622468761e-28
2568,4.165053101421963e-21
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,1.0
2577,0.19080166518688202
2578,9.073915414245951e-29
2579,0.5555176138877869
2580,1.3082475168642049e-24
2581,0.0
2582,3.4595250134530637e-31
2583,0.0
2584,0.0
2585,3.844840519231932e-15
2586,0.0
2587,0.0
2588,0.0
2589,1.0
2590,0.0
2591,0.0
2592,7.237858388860438e-30
2593,0.0
2594,4.175840305501779e-28
2595,0.0
2596,0.0
2597,1.5630586137227702e-38
2598,1.0
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,6.975039669191726e-30
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,2.1138688628174663e-32
2611,0.0
2612,0.0
2613,0.9999541640281677
2614,0.0
2615,0.0
2616,2.4393676566639733e-32
2617,0.0
2618,1.0
2619,1.0
2620,1.0
2621,0.0
2622,1.0
2623,1.1834027860978773e-36
2624,0.0
2625,1.0
2626,1.450116038185728e-16
2627,7.323623651966926e-11
2628,0.0
2629,0.9998369216918945
2630,2.0085088106580606e-11
2631,1.0
2632,1.1888528155618258e-32
2633,0.09543758630752563
2634,5.034139846026179e-37
2635,0.0
2636,8.217933903844399e-33
2637,0.9999943375587463
2638,2.0557463255990507e-38
2639,0.0
2640,8.621893777014627e-39
2641,1.0
2642,0.0
2643,0.0
2644,0.0
2645,2.0707042168297632e-27
2646,2.033782620807209e-22
2647,5.518955681992e-29
2648,0.3737078905105591
2649,3.686846048921153e-32
2650,2.3518917220472496e-26
2651,1.0
2652,2.5427579776005095e-34
2653,1.0
2654,1.0
2655,0.0
2656,3.933774353670845e-30
2657,3.1844704456189736e-34
2658,1.2308182816993035e-18
2659,1.401036734033204e-30
2660,0.0
2661,4.0319401163645114e-27
2662,6.873489897122494e-27
2663,0.0
2664,0.0
2665,0.0
2666,1.0
2667,2.582519006058806e-31
2668,1.0
2669,9.105045512711331e-38
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,1.0
2675,5.641352718299686e-09
2676,1.2136610235683294e-25
2677,0.0
2678,0.0
2679,0.0
2680,0.0
2681,7.191394670675259e-32
2682,1.1955037829250039e-21
2683,1.7115551642632454e-08
2684,2.1303712598438297e-28
2685,1.0
2686,4.7522580721196195e-33
2687,1.1102652876743957e-32
2688,5.414365296019241e-05
2689,0.0
2690,0.0
2691,0.0
2692,7.489931449062318e-35
2693,2.730354289488841e-27
2694,0.0
2695,0.0
2696,1.0
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,2.6840855926746343e-11
2703,0.0
2704,1.0
2705,4.1835582788573013e-35
2706,1.0
2707,1.0
2708,0.0
2709,3.7677951531878455e-29
2710,0.9999570846557617
2711,0.0
2712,1.8466407952463733e-26
2713,0.0
2714,1.0
2715,3.040786637231659e-35
2716,0.03161102905869484
2717,1.0
2718,1.214172206307441e-37
2719,2.872213687469976e-34
2720,1.0
2721,0.03157392144203186
2722,0.0
2723,1.5823399986079861e-31
2724,8.247082027893312e-17
2725,0.0
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2730,0.0
2731,7.592549505774926e-11
2732,1.0060781177049414e-28
2733,1.1220662196222772e-20
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,5.0036271616319e-35
2739,0.0
2740,0.0007139245280995965
2741,5.282937173660407e-13
2742,0.0
2743,0.0
2744,4.6911921956005815e-28
2745,1.0
2746,5.182704083252579e-35
2747,0.0
2748,0.0
2749,9.028553601394121e-20
2750,0.0
2751,0.0
2752,0.0
2753,5.679002840927843e-22
2754,7.276466483760905e-40
2755,0.014043662697076797
2756,1.0
2757,0.0
2758,0.0
2759,3.0168291241383634e-24
2760,0.7558284401893616
2761,0.47859087586402893
2762,9.608466922894262e-19
2763,0.0
2764,1.1041055758960794e-20
2765,0.0
2766,1.0
2767,0.0
2768,0.003038488095626235
2769,0.4046461582183838
2770,0.0
2771,1.0
2772,2.7260506033782456e-16
2773,0.0006798108806833625
2774,2.6396586697326443e-32
2775,8.028305329018347e-17
2776,6.632892138050446e-40
2777,6.929944358026086e-25
2778,1.5363693650627397e-10
2779,1.0
2780,1.0
2781,3.961844690560467e-23
2782,2.0653429780021327e-39
2783,2.57239511457132e-36
2784,0.0
2785,0.0
2786,1.3332777553083333e-38
2787,0.0
2788,1.0
2789,2.3751628953671603e-18
2790,3.9386387129525247e-07
2791,1.0472756718882797e-17
2792,0.0
2793,0.0
2794,0.0
2795,1.0
2796,1.7529157502133917e-37
2797,0.0
2798,0.0
2799,0.0
2800,7.824458041118948e-14
2801,0.9999656081199646
2802,0.0
2803,4.166893127111229e-30
2804,1.0
2805,0.0
2806,1.0
2807,0.0
2808,6.957947817909371e-08
2809,0.0
2810,1.979176827832759e-19
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,1.0
2818,0.0
2819,1.0
2820,0.0
2821,0.0
2822,3.603537625518225e-35
2823,0.0
2824,0.0
2825,2.7889402248249493e-24
2826,4.4378204632356425e-29
2827,1.4323038222623065e-23
2828,9.657933357500699e-18
2829,3.2904772058843554e-39
2830,0.8901360630989075
2831,7.818076698182241e-13
2832,0.0
2833,0.0
2834,1.1574489138648483e-30
2835,0.0
2836,3.1433519746514466e-33
2837,0.0
2838,4.0867556096824174e-20
2839,1.0
2840,2.4553967257860687e-14
2841,0.0
2842,0.0
2843,8.55187254344969e-10
2844,0.0
2845,7.415385527842489e-10
2846,0.0
2847,1.0
2848,0.0
2849,5.883837853034865e-39
2850,0.0
2851,5.239392179939289e-37
2852,7.274960578477476e-16
2853,3.8952552845642074e-19
2854,1.9956422982193595e-35
2855,1.2092737421966006e-35
2856,1.0
2857,1.0
2858,0.0
2859,9.245888900321846e-38
2860,0.019105656072497368
2861,1.0
2862,1.0
2863,1.0
2864,0.0
2865,4.5086086556886396e-14
2866,0.0
2867,0.0
2868,0.0
2869,6.548630197079077e-27
2870,0.0
2871,0.0
2872,1.0
2873,0.0
2874,0.0
2875,1.0
2876,0.0
2877,0.0
2878,0.0
2879,1.0
2880,0.0
2881,1.0
2882,0.0
2883,8.362044809277808e-32
2884,0.0
2885,0.0
2886,2.7745692895986274e-11
2887,0.0
2888,3.4702760955650225e-13
2889,0.0
2890,0.0
2891,0.0
2892,0.0
2893,0.0
2894,7.106077836121956e-29
2895,0.0
2896,2.2192689360699634e-29
2897,0.0
2898,2.5529096104378848e-23
2899,6.946148724589161e-23
2900,0.0
2901,0.0
2902,0.0
2903,4.7234119057901117e-26
2904,8.367860920226807e-30
2905,9.316131508183364e-38
2906,1.0
2907,3.2243212899629725e-06
2908,0.0
2909,1.0
2910,0.0
2911,1.0
2912,0.0
2913,4.256003517149448e-38
2914,0.0
2915,0.0
2916,1.1826529484781404e-22
2917,9.767038630820965e-27
2918,1.0
2919,1.0
2920,2.2152693814285787e-28
2921,0.0
2922,1.0
2923,0.0
2924,0.0
2925,0.0
2926,0.0
2927,0.9998884201049805
2928,0.0
2929,0.0
2930,1.1498606393874936e-32
2931,0.0
2932,0.0
2933,2.052680332024874e-14
2934,0.0
2935,0.0
2936,1.754417788091579e-33
2937,5.841615329006294e-39
2938,0.0
2939,0.0
2940,0.9957175254821777
2941,1.0
2942,0.0
2943,0.0
2944,0.0
2945,1.629247604884032e-11
2946,7.260775688286723e-17
2947,0.0
2948,0.0
2949,0.0
2950,0.0
2951,1.0
2952,0.0
2953,3.828645040329223e-38
2954,2.1593752231385046e-29
2955,1.0
2956,6.5032079805869036e-24
2957,1.0
2958,0.0
